songID,chromaC_mean,chromaC#_mean,chromaD_mean,chromaD#_mean,chromaE_mean,chromaF_mean,chromaF#_mean,chromaG_mean,chromaG#_mean,chromaA_mean,chromaA#_mean,chromaB_mean,chromaC_std,chromaC#_std,chromaD_std,chromaD#_std,chromaE_std,chromaF_std,chromaF#_std,chromaG_std,chromaG#_std,chromaA_std,chromaA#_std,chromaB_std,chromaC_var,chromaC#_var,chromaD_var,chromaD#_var,chromaE_var,chromaF_var,chromaF#_var,chromaG_var,chromaG#_var,chromaA_var,chromaA#_var,chromaB_var,mfcc1_mean,mfcc2_mean,mfcc3_mean,mfcc4_mean,mfcc5_mean,mfcc6_mean,mfcc7_mean,mfcc8_mean,mfcc9_mean,mfcc10_mean,mfcc11_mean,mfcc12_mean,mfcc13_mean,mfcc1_std,mfcc2_std,mfcc3_std,mfcc4_std,mfcc5_std,mfcc6_std,mfcc7_std,mfcc8_std,mfcc9_std,mfcc10_std,mfcc11_std,mfcc12_std,mfcc13_std,mfcc1_var,mfcc2_var,mfcc3_var,mfcc4_var,mfcc5_var,mfcc6_var,mfcc7_var,mfcc8_var,mfcc9_var,mfcc10_var,mfcc11_var,mfcc12_var,mfcc13_var,rms_mean,rms_std,rms_var,zcr_mean,zcr_std,zcr_var,tempo,centroid_mean,centroid_std,centroid_var,bandwidth_mean,bandwidth_std,bandwidth_var,flatness_mean,flatness_std,flatness_var,rolloff_mean,rolloff_std,rolloff_var,tonnetz0_mean,tonnetz1_mean,tonnetz2_mean,tonnetz3_mean,tonnetz4_mean,tonnetz5_mean,tonnetz0_std,tonnetz1_std,tonnetz2_std,tonnetz3_std,tonnetz4_std,tonnetz5_std,tonnetz0_var,tonnetz1_var,tonnetz2_var,tonnetz3_var,tonnetz4_var,tonnetz5_var,tgr0_mean,tgr1_mean,tgr2_mean,tgr3_mean,tgr4_mean,tgr5_mean,tgr6_mean,tgr7_mean,tgr8_mean,tgr9_mean,tgr10_mean,tgr11_mean,tgr12_mean,tgr0_std,tgr1_std,tgr2_std,tgr3_std,tgr4_std,tgr5_std,tgr6_std,tgr7_std,tgr8_std,tgr9_std,tgr10_std,tgr11_std,tgr12_std,tgr0_var,tgr1_var,tgr2_var,tgr3_var,tgr4_var,tgr5_var,tgr6_var,tgr7_var,tgr8_var,tgr9_var,tgr10_var,tgr11_var,tgr12_var,logattacktime,attackstart,attackstop,loudness,danceability,predominantpitch_mean,predominantpitch_std,predominantpitch_var,pitchsalience_mean,pitchsalience_std,pitchsalience_var,complexity_mean,complexity_std,complexity_var,flux_mean,flux_std,flux_var,inharmonicity_mean,inharmonicity_std,inharmonicity_var,tristimulus1_mean,tristimulus2_mean,tristimulus3_mean,tristimulus1_std,tristimulus2_std,tristimulus3_std,tristimulus1_var,tristimulus2_var,tristimulus3_var,oddevenratio_mean,oddevenratio_std,oddevenratio_var,AMBMenergyratio,key,scale,strength,tuningfrequency,sentiment
MT0001624303,0.38430813,0.260328412,0.234716162,0.228695244,0.336583287,0.275435776,0.324493259,0.254890084,0.274629831,0.380087495,0.388855159,0.486000836,0.32020396,0.247347042,0.244097412,0.229045004,0.316332102,0.233847797,0.330029249,0.222221464,0.238833025,0.318700373,0.292771697,0.34974277,0.102530576,0.061180562,0.059583545,0.052461613,0.100066006,0.054684792,0.108919308,0.049382381,0.057041213,0.101569936,0.085715264,0.122320004,-85.85947418,108.6307907,19.0903759,14.1225462,6.278829098,9.675120354,-7.762114048,7.102842808,-6.26715517,3.643897772,-1.948114753,-4.786972046,-4.538363934,77.86433411,25.17547989,16.17383385,14.69640064,9.827192307,9.510284424,9.882359505,9.215935707,8.557554245,8.977454185,8.965123177,9.574658394,7.236126423,6062.85498,633.8047485,261.5928955,215.9841919,96.57369995,90.44550323,97.66103363,84.93347931,73.23173523,80.59468842,80.37342834,91.6740799,52.36152267,0.205771998,0.080602817,0.006496815,0.070644682,0.035725522,0.001276313,99.38401442,2019.286366,678.6625683,460582.8817,2534.769837,446.5410603,199398.9186,0.009413836,0.013069464,0.000170811,4768.964316,1789.516643,3202369.817,0.152046061,-0.070549156,0.017488873,0.031462458,-0.01170228,-0.008119018,0.145458861,0.213234393,0.199321086,0.225956118,0.099691482,0.094027975,0.02115828,0.045468906,0.039728895,0.051056167,0.009938391,0.00884126,0.642544823,0.672909128,0.674010909,0.692258689,0.65141728,0.68714937,0.723889706,0.617980093,0.645285716,0.642952631,0.545321583,0.551698701,0.429895738,0.06326712,0.062747013,0.06031048,0.070635861,0.071334334,0.069388568,0.044151731,0.08640119,0.08097232,0.069168003,0.088459476,0.082030065,0.092456402,0.004002728,0.003937188,0.003637354,0.004989425,0.005088587,0.004814773,0.001949375,0.007465166,0.006556517,0.004784213,0.007825079,0.006728932,0.008548186,0.46946463,1.278684855,4.226258278,1051.212524,1.252717257,177.8952026,114.8331299,13186.64746,0.50793153,0.095688641,0.009156316,27.37885857,9.957199097,99.14582062,0.145383477,0.087923974,0.007730625,0.065776624,0.087020457,0.00757256,0.307418048,0.388970494,0.303611338,0.202836797,0.140879914,0.183070138,0.041142765,0.019847149,0.033514675,1.751533389,6.096178532,37.16339493,0.149467736,8,-1,0.847480536,439.6449585,1
MT0001394087,0.276698917,0.282038122,0.293472171,0.326034248,0.332848251,0.35577479,0.286042452,0.30494079,0.300243139,0.274323791,0.338449806,0.256680876,0.317864209,0.291004926,0.334406227,0.377093166,0.343545586,0.354097515,0.297280669,0.34389022,0.332443386,0.291430444,0.389382094,0.290417105,0.101037659,0.084683865,0.11182753,0.142199248,0.118023574,0.125385046,0.088375799,0.11826048,0.110518597,0.084931709,0.151618406,0.0843421,-392.1288452,131.4438782,60.21691513,34.5385704,20.84804153,17.10399055,3.514049768,4.383503437,1.712032437,3.919932365,4.160498619,8.261776924,3.886619091,45.0925293,26.07553291,13.73482227,12.69761944,11.22925949,11.01028252,10.67149258,9.921262741,9.895082474,9.924905777,10.76536942,11.52886295,13.27535915,2033.336304,679.9334106,188.6453552,161.229538,126.0962601,121.226326,113.8807449,98.43145752,97.91266632,98.50376129,115.8931732,132.9146729,176.2351532,0.068762019,0.029166156,0.000850665,0.020284975,0.013894113,0.000193046,95.703125,724.3860138,206.92262,42816.97068,1636.424979,346.1765506,119838.2042,0.000182986,0.000521664,2.72E-07,789.761402,641.1646297,411092.0824,-0.143769126,-0.000795392,0.07107009,0.016856842,0.013348556,0.008128113,0.164443744,0.151732271,0.293245868,0.287103142,0.103518425,0.120285652,0.027041745,0.023022682,0.085993139,0.082428214,0.010716064,0.014468638,0.44544036,0.465984701,0.456569257,0.503144972,0.461722229,0.46625643,0.584697724,0.459972023,0.447360065,0.494889881,0.410097333,0.380322023,0.315266468,0.069982435,0.053261922,0.058361939,0.070223168,0.072433413,0.064645534,0.055744211,0.086981755,0.07891917,0.073530888,0.074418005,0.090525498,0.105459826,0.004897541,0.002836832,0.003406116,0.004931293,0.005246599,0.004179045,0.003107417,0.007565826,0.006228235,0.005406792,0.005538039,0.008194866,0.011121775,1.077953458,0.965442181,12.93156433,245.7726746,1.300839901,89.19496918,162.2263489,26317.38867,0.312028259,0.138991877,0.019318743,4.363425732,2.176939011,4.739063263,0.02524372,0.028147511,0.000792282,0.041776322,0.077332921,0.00598038,0.60238719,0.27575168,0.12186069,0.246199429,0.200843558,0.140340313,0.060614157,0.040338133,0.019695403,2.138801575,28.17839813,794.0220947,2.312894344,7,1,0.915316999,443.241333,1
MT0000980148,0.311931342,0.25762248,0.416215569,0.349679142,0.457516193,0.40044266,0.359488517,0.432684243,0.304669857,0.456964403,0.320021451,0.427185684,0.252415419,0.18807742,0.324668735,0.230291665,0.322901845,0.296124995,0.246582732,0.313831151,0.196804926,0.331571579,0.227822423,0.322049946,0.063713551,0.035373118,0.105409794,0.053034253,0.104265593,0.087690018,0.060803045,0.098489992,0.038732179,0.109939709,0.051903054,0.103716165,-127.4640656,125.1803055,-31.95177841,50.61560059,-17.6319046,9.23900032,-14.59139633,-0.331751972,-12.46592712,-6.892369747,-7.622021675,-5.339487553,-2.417808294,80.85723877,45.65232468,20.35762596,10.47832203,9.222793579,7.684147358,8.735393524,9.685986519,8.269040108,6.952739716,6.572514534,5.821119785,8.154903412,6537.893066,2084.134766,414.4329224,109.7952347,85.05992126,59.0461235,76.30710602,93.81832886,68.37702942,48.34059143,43.19794464,33.88543701,66.50245667,0.127914488,0.055790931,0.003112628,0.111705985,0.075597617,0.005715,143.5546875,1803.021064,812.1403589,659571.9626,1666.562428,326.3567332,106508.7173,0.007772848,0.041373719,0.001711785,3383.942008,1398.09457,1954668.425,0.148745524,0.048235739,0.027558886,0.00554179,-0.009352641,-0.011178758,0.122387366,0.129981889,0.142588446,0.147484207,0.065515161,0.074372402,0.014978667,0.016895292,0.020331465,0.021751591,0.004292236,0.005531254,0.445708868,0.417507806,0.448285743,0.359551172,0.470856852,0.440436743,0.654555522,0.384526118,0.464345025,0.548085357,0.485570703,0.379324804,0.434173504,0.164938036,0.176724266,0.17755758,0.166524921,0.155861683,0.173201082,0.097255697,0.144940262,0.155627301,0.122699384,0.141581115,0.139883139,0.138520742,0.027204556,0.031231466,0.031526694,0.027730549,0.024292864,0.029998615,0.009458671,0.021007679,0.024219857,0.015055139,0.020045212,0.019567293,0.019187996,0.924213648,0.550612271,8.949342728,553.7575684,0.988042355,297.5119934,253.3406677,64181.49219,0.599728584,0.08429227,0.007105187,24.67762566,9.76115799,95.28019714,0.098163269,0.042780552,0.001830176,0.122086294,0.116496071,0.013571335,0.161193967,0.372894317,0.465911806,0.195500731,0.198246211,0.278403968,0.038220536,0.039301559,0.077508777,1.93246758,2.2918396,5.252528667,0.93790257,11,1,0.892771542,435.6947632,1
MT0001676671,0.332194805,0.274138361,0.324627221,0.345994174,0.473690778,0.252239108,0.199111119,0.286584407,0.322084546,0.327876061,0.23881574,0.307634026,0.344584018,0.273498505,0.34272185,0.295058608,0.38712129,0.271827936,0.221105024,0.300232053,0.292579919,0.328512877,0.217278853,0.27918908,0.118738145,0.074801438,0.117458262,0.087059587,0.149862885,0.073890425,0.048887432,0.090139292,0.085603006,0.107920714,0.047210101,0.077946544,-166.9208069,93.28834534,19.06837463,18.13478088,18.30399895,12.26145744,1.017669559,4.830861568,-6.148341179,2.276253462,-5.922385216,-1.418735623,-5.791279793,87.69138336,31.69421387,20.8002224,15.14881134,13.55276871,12.23453999,12.19450378,10.12568855,10.09883595,11.87797642,9.008975983,8.802079201,9.116188049,7689.77832,1004.523193,432.649231,229.4864807,183.6775513,149.6839752,148.7059326,102.5295639,101.9864883,141.0863342,81.16164398,77.47659302,83.10488892,0.119874462,0.052748181,0.002782371,0.078184951,0.063291165,0.004005772,117.4538352,2181.054932,965.8910266,932945.4753,2612.92731,506.7327865,256778.1169,0.010738079,0.020376725,0.000415211,4948.346706,2166.567802,4694016.04,0.197087403,0.029115622,-0.023701368,0.127196031,0.002963878,0.000968549,0.166621202,0.209776917,0.233300761,0.25473721,0.098157849,0.10200209,0.027762625,0.044006355,0.054429245,0.064891046,0.009634963,0.010404426,0.354184028,0.374360333,0.364833718,0.709979087,0.36214532,0.360839734,0.74534901,0.622262737,0.348578711,0.593128631,0.441431252,0.318141543,0.323035086,0.097877913,0.092430131,0.095090711,0.026457821,0.09943075,0.093209113,0.042069602,0.030199727,0.094505502,0.064827823,0.077429048,0.083247655,0.083180734,0.009580086,0.008543329,0.009042243,0.000700016,0.009886474,0.008687939,0.001769851,0.000912024,0.00893129,0.004202647,0.005995257,0.006930172,0.006919035,0.701883078,1.323582768,6.357233524,521.0407104,1.352394581,172.7457733,149.290863,22287.75977,0.468761444,0.120908745,0.014618925,14.32716084,7.070264816,49.98864746,0.08560621,0.055733271,0.003106197,0.060659327,0.091609612,0.008392321,0.331119239,0.401870787,0.265466094,0.234259352,0.18921116,0.16026938,0.054877445,0.035800863,0.025686275,5.713947296,40.65651703,1652.952515,0.093061045,1,-1,0.950325787,443.7691956,1
MT0001980613,0.407085508,0.241048977,0.265856147,0.205222443,0.345291793,0.491786689,0.296382606,0.324608773,0.329529643,0.574736059,0.357200623,0.272776484,0.301444709,0.199561298,0.282395542,0.201296717,0.268515766,0.367509037,0.227964461,0.314881057,0.235783458,0.367377102,0.289943963,0.224234387,0.09086892,0.039824709,0.079747237,0.040520366,0.072100714,0.135062888,0.051967796,0.099150077,0.055593837,0.134965926,0.084067494,0.050281063,-137.0414276,120.3187027,-9.421784401,26.13721657,10.37032318,1.805707097,3.552923203,1.517467737,1.171408057,3.414752245,-9.156520844,4.960843563,-11.25238132,78.77848053,26.79258919,16.16914558,17.06080818,13.88661861,13.36860275,11.19337559,9.792496681,7.88800478,10.87016201,8.15482235,10.0799799,9.848789215,6206.049316,717.8428345,261.4412537,291.0711975,192.8381653,178.7195282,125.2916489,95.89299011,62.2206192,118.1604233,66.50112152,101.6059875,96.9986496,0.127743021,0.058912944,0.003470735,0.078963185,0.028273614,0.000799397,117.4538352,1739.616646,462.5824798,213982.5506,2084.975779,383.6976409,147223.8797,0.005096073,0.008836514,7.81E-05,3469.51449,1118.426166,1250877.089,0.051849578,0.244930896,-0.162556825,0.044749783,-0.008771122,0.020676961,0.189315621,0.134498759,0.202833866,0.234977837,0.06669352,0.080114935,0.035840404,0.018089916,0.041141577,0.055214584,0.004448026,0.006418403,0.547042459,0.613183583,0.635231941,0.550423374,0.537587515,0.626276194,0.823326618,0.518592231,0.595809799,0.742268628,0.630454688,0.51312079,0.538924663,0.083014433,0.059079952,0.044048532,0.107668712,0.088687855,0.058927708,0.042819551,0.10256918,0.067201215,0.066291025,0.076672349,0.059426339,0.093042347,0.006891396,0.003490441,0.001940273,0.011592552,0.007865536,0.003472475,0.001833514,0.010520437,0.004516003,0.0043945,0.005878649,0.00353149,0.008656878,1.265070438,1.115419507,19.52612305,573.9473267,1.165060878,185.6717529,167.8968201,28189.34375,0.536841571,0.109081104,0.011898688,22.28857994,8.912211418,79.42752075,0.101068065,0.070394963,0.004955451,0.091611013,0.089367092,0.007986477,0.179620355,0.390121847,0.430257291,0.172724679,0.178180069,0.206932709,0.029833814,0.031748135,0.042821147,3.652797461,15.29506302,233.9389648,0.173368216,9,1,0.931178987,447.1478577,1
MT0001870847,0.463279843,0.416573435,0.44623509,0.433505893,0.559451044,0.45674932,0.487391353,0.541569531,0.497609437,0.530413866,0.474439561,0.530939817,0.28617236,0.240697965,0.261664897,0.24077794,0.337105662,0.26439774,0.25346005,0.292011589,0.290315509,0.316895872,0.264400929,0.289150774,0.081894614,0.057935514,0.068468511,0.057974018,0.113640226,0.06990616,0.064241998,0.085270762,0.084283099,0.100422993,0.069907852,0.083608165,-98.39564514,46.27057648,-0.940146923,33.78233719,5.096448898,16.89665413,4.47300148,8.427739143,0.476695269,9.519165039,2.763924837,5.754970074,-2.368352175,64.43515778,18.76028633,16.05919647,14.85002613,12.12476826,11.65252018,10.50757408,11.42415619,9.864279747,9.015884399,8.231077194,7.219877243,7.217232704,4151.88916,351.9483643,257.8977966,220.5232849,147.0100098,135.7812195,110.4091187,130.5113525,97.30400848,81.28616333,67.75063324,52.12662888,52.08844757,0.129477233,0.081547558,0.006650004,0.157102513,0.091680031,0.008405228,172.265625,3251.200966,719.318566,517419.1994,2807.771215,241.7819745,58458.52321,0.059948884,0.06336657,0.004015322,6589.226668,1026.200166,1053086.782,0.08759997,0.025173977,0.012579089,0.053550599,0.036044846,0.01607523,0.113967995,0.094337692,0.184046114,0.131529356,0.044688925,0.074003054,0.012988704,0.0088996,0.033872972,0.017299972,0.0019971,0.005476452,0.332306472,0.333317502,0.346397377,0.389932588,0.34365296,0.352952371,0.650506817,0.375493343,0.349119091,0.569459866,0.5209932,0.313037762,0.495070981,0.048527303,0.035683407,0.047594441,0.120138888,0.05215882,0.040017045,0.041015494,0.093511239,0.042691922,0.054749648,0.102257148,0.048070724,0.177574621,0.002354899,0.001273306,0.002265231,0.014433353,0.002720542,0.001601364,0.001682271,0.008744352,0.0018226,0.002997524,0.010456524,0.002310794,0.031532746,0.29859069,0.20072563,2.189523697,641.9960327,1.947335482,439.7502441,411.3783569,169232.1563,0.50669843,0.148403719,0.022023663,19.12268448,12.76900291,163.0474396,0.102264673,0.085126683,0.007246552,0.054129671,0.085890383,0.007377158,0.386087626,0.297246605,0.314351231,0.251349568,0.163992688,0.199942484,0.06317661,0.026893601,0.039976995,1.10271287,3.411748171,11.64002514,0.149231419,4,1,0.819927275,437.9442444,1
MT0002714805,0.561806977,0.232733294,0.251840472,0.148860216,0.302387029,0.230097666,0.194253638,0.538651824,0.241581351,0.253089964,0.137344688,0.295013249,0.348155648,0.123730406,0.311455548,0.111200474,0.319350779,0.262415707,0.110378392,0.370049477,0.121420212,0.339190096,0.105394512,0.249199525,0.121212356,0.015309214,0.097004555,0.012365546,0.101984918,0.068861999,0.01218339,0.136936605,0.014742868,0.115049914,0.011108003,0.062100403,-168.0320282,138.2035675,-29.40195465,33.62149048,-5.06427145,5.221022129,-7.742734909,-1.383474827,-11.09894562,-1.384242892,-11.71061039,1.420727253,-3.451817274,68.14538574,18.62721634,9.757082939,7.928979874,7.56356287,6.339887142,7.377686501,6.399993896,6.652063847,6.414915562,7.134282589,7.138899326,7.002970219,4643.793945,346.9732056,95.20066071,62.86872482,57.20748138,40.19416809,54.43025589,40.95991898,44.24995041,41.15114212,50.89799118,50.96388245,49.04159164,0.086263306,0.032420021,0.001051058,0.07264984,0.017018346,0.000289624,112.3471467,1510.432663,241.3026833,58226.98499,1711.344675,189.8624517,36047.75058,0.00132007,0.002411162,5.81E-06,3029.954471,485.8695926,236069.261,0.230704865,0.367852214,0.117925634,0.205092517,0.033012533,0.032403377,0.129377215,0.151969242,0.307658489,0.233236473,0.096942371,0.093087144,0.016738464,0.023094651,0.094653746,0.054399252,0.009397823,0.008665216,0.823137193,0.826816089,0.825629419,0.829141342,0.810083195,0.814548391,0.829384754,0.781922142,0.794098612,0.766021122,0.668949742,0.689218204,0.561627671,0.027891518,0.026720084,0.029185641,0.029307153,0.035929872,0.030433518,0.030880416,0.046435027,0.039896704,0.037500635,0.069007968,0.065089806,0.082328287,0.000777937,0.000713963,0.000851802,0.000858909,0.001290956,0.000926199,0.0009536,0.002156212,0.001591747,0.001406298,0.0047621,0.004236683,0.006777947,0.520366192,1.624852657,4.938956738,325.6730652,1.218760014,147.9598389,148.2667847,21983.04102,0.590802252,0.084293254,0.007105353,20.78395081,6.765557766,45.77276993,0.046017908,0.020973837,0.000439902,0.066926405,0.069950856,0.004893123,0.098686568,0.3831141,0.518198907,0.077288471,0.117750086,0.143833086,0.005973508,0.013865083,0.020687955,2.151058912,3.186612844,10.15450191,5.914387703,4,1,0.974253416,438.6314697,1
MT0003025046,0.234334141,0.229019418,0.438171893,0.297432333,0.353272885,0.228859261,0.301772952,0.558792293,0.357042342,0.392927855,0.266521305,0.372515082,0.223659307,0.204132006,0.351755351,0.235366598,0.34130612,0.235090524,0.216218755,0.368007749,0.239802226,0.348710299,0.222479209,0.310968488,0.050023489,0.041669875,0.123731822,0.055397436,0.116489872,0.055267558,0.046750549,0.135429695,0.057505105,0.121598877,0.049496997,0.096701406,-144.3808746,108.7025375,14.80871773,29.0074749,4.510968685,3.348635912,4.213271141,4.800319672,-0.584801733,3.255572796,-3.20688343,-0.194178566,-1.679969907,73.35311127,28.69662857,15.94552422,13.89401245,15.45543098,10.70549297,9.155294418,8.237892151,7.919830799,9.58105278,9.008811951,8.770524025,7.982845783,5380.678711,823.496521,254.2597504,193.0435791,238.8703613,114.6075745,83.81941223,67.86286163,62.72372055,91.79656982,81.15869904,76.92209625,63.72582626,0.125927389,0.06836772,0.004674145,0.072076722,0.049264768,0.002427017,112.3471467,1908.691561,723.6841703,523718.7783,2398.323545,474.7630479,225399.9516,0.011515838,0.024761695,0.000613142,4267.681324,1660.252386,2756437.986,0.220052088,0.098890657,0.163483985,-0.040187753,0.051854758,-0.032022464,0.090636758,0.144489868,0.18430106,0.184308704,0.066637865,0.077815648,0.008215022,0.020877322,0.033966881,0.033969698,0.004440605,0.006055275,0.420003865,0.438820094,0.425447451,0.693908244,0.422532367,0.437885223,0.805958313,0.646266464,0.411692965,0.7159096,0.552419876,0.3681334,0.431472052,0.078144009,0.05952463,0.068683246,0.064825866,0.074615193,0.066518467,0.045386851,0.071615173,0.062020878,0.03850728,0.069574654,0.050457683,0.070978299,0.006106486,0.003543182,0.004717388,0.004202393,0.005567427,0.004424706,0.002059966,0.005128733,0.003846589,0.001482811,0.004840632,0.002545978,0.005037919,0.5104599,1.20993197,4.449296951,588.1939697,1.421885133,162.8946686,152.6692505,23307.90039,0.538576365,0.100595847,0.010119524,18.08642006,7.285742283,53.08204269,0.097717576,0.085851327,0.00737045,0.09072347,0.125240102,0.015685083,0.250771403,0.403057933,0.337682962,0.193588525,0.167293698,0.190286338,0.037476517,0.027987182,0.03620889,2.668633461,11.70107841,136.9152374,0.098187111,11,1,0.969703555,437.5315247,1
MT0003778826,0.372930735,0.363957763,0.531478703,0.32164827,0.339857787,0.240242884,0.37883085,0.415775061,0.394346863,0.585059166,0.364299446,0.41203782,0.280439824,0.248982027,0.347975254,0.219521746,0.260886222,0.172317743,0.292205393,0.302525401,0.245549068,0.315949053,0.217427894,0.29258579,0.078646488,0.061992053,0.121086776,0.048189797,0.068061627,0.029693406,0.085383996,0.091521621,0.060294345,0.099823803,0.047274888,0.085606448,-38.1582489,69.98897552,-10.16553879,30.3368988,5.539258003,3.455758333,-1.39434278,6.750013351,-2.114900112,9.761998177,-4.29136467,0.042530287,1.518737674,54.62522888,20.55260086,15.74658203,10.7347126,11.6336174,11.89523792,8.901865959,8.428616524,10.05770779,9.587265968,7.953922749,6.889754295,7.510938644,2983.915771,422.4094238,247.9548492,115.2340469,135.3410645,141.4966888,79.24320984,71.0415802,101.157486,91.91566467,63.26488876,47.46871185,56.41419983,0.163320199,0.046971507,0.002206323,0.154751976,0.054292486,0.002947674,161.4990234,2823.298851,588.6007498,346450.8427,2621.774585,296.475019,87897.43687,0.036338001,0.038504917,0.001482629,5744.210568,1225.267069,1501279.391,0.271057185,0.069914378,-0.031335604,-0.076083889,-0.050346815,0.01197053,0.163654667,0.17340497,0.207218688,0.221660307,0.085698959,0.06635057,0.02678285,0.030069284,0.042939584,0.049133292,0.007344312,0.004402398,0.564717195,0.606518706,0.599462582,0.680974362,0.566371409,0.591876048,0.744526936,0.632883515,0.588319901,0.693323143,0.598725102,0.507020529,0.545753439,0.117214604,0.132269231,0.137104648,0.088716686,0.118622223,0.14193066,0.092353731,0.107338391,0.143811084,0.117164931,0.136951461,0.123842449,0.158611684,0.013739263,0.017495149,0.018797685,0.00787065,0.014071232,0.020144312,0.008529212,0.01152153,0.020681628,0.013727621,0.018755703,0.015336952,0.025157666,-0.284641087,0.285124719,0.804353714,738.8383789,1.108493805,343.5525818,295.9814148,87605,0.587609172,0.080129966,0.006420811,35.52931976,11.04902363,122.0809326,0.132053286,0.065672487,0.004312876,0.086198106,0.100311927,0.010062482,0.179525629,0.357132137,0.461798787,0.129735723,0.15486902,0.18501918,0.016831357,0.023984414,0.034232095,1.917367458,4.098362923,16.79657745,4.781430244,6,-1,0.816958606,441.579895,1
MT0004331116,0.270501256,0.161770329,0.115284711,0.135706946,0.211607546,0.430464447,0.214917108,0.328830808,0.339868456,0.325330526,0.148070097,0.113391809,0.354100347,0.201864317,0.141238481,0.166920111,0.218688339,0.410589635,0.165312096,0.343224108,0.314751834,0.350986779,0.214269027,0.131648958,0.125387058,0.0407492,0.019948307,0.027862325,0.047824588,0.168583855,0.027328091,0.117802791,0.099068709,0.123191722,0.045911219,0.017331447,-295.3195801,151.3143311,15.75631332,22.55066872,3.937131166,7.016593933,-1.660663724,7.811318398,-7.282825947,-1.382004142,1.374940157,-8.073922157,2.371620417,71.40979767,39.69129181,28.0293541,13.14862633,10.42796803,10.53038883,9.720287323,9.190668106,7.851688385,7.27907753,7.187821388,9.694252968,8.773514748,5099.359375,1575.398682,785.6447144,172.8863831,108.7425079,110.8890839,94.48397827,84.46837616,61.6490097,52.98496628,51.66477966,93.97854614,76.97455597,0.060569096,0.036396787,0.001324726,0.056272246,0.047990458,0.002303084,135.9991776,1099.108364,570.4536937,325417.4166,1543.782001,526.5931443,277300.3397,0.000360534,0.003940206,1.55E-05,2007.526394,1430.1592,2045355.338,-0.073583652,0.239267513,-0.152739581,0.089207677,-0.040543183,-0.03240985,0.278103606,0.243808659,0.358294091,0.199994849,0.134827381,0.091180887,0.077341616,0.059442662,0.128374656,0.03999794,0.018178423,0.008313954,0.601436482,0.621157951,0.605954561,0.67650781,0.59870998,0.606542765,0.682564633,0.594101121,0.583618738,0.597350936,0.535318929,0.518291075,0.451904794,0.106002537,0.096362156,0.099456804,0.086235094,0.091518467,0.095006894,0.078458774,0.083270054,0.082596289,0.084138455,0.100406919,0.081786963,0.100113981,0.011236538,0.009285665,0.009891656,0.007436491,0.00837563,0.00902631,0.006155779,0.006933902,0.006822147,0.00707928,0.010081549,0.006689107,0.010022809,0.564727783,0.880226731,4.550748348,228.0895233,0.866885543,190.1148071,214.5506744,46031.99219,0.455080479,0.109237656,0.011932865,9.320216179,4.972308159,24.72385025,0.021533696,0.018189983,0.000330876,0.085004427,0.106038772,0.011244222,0.317424208,0.362224281,0.320351124,0.29972294,0.189216182,0.24945505,0.089833833,0.035802763,0.062227819,4.937549114,23.62022209,557.914917,0.094138369,9,-1,0.826145291,441.1948242,1
MT0004759106,0.356743664,0.172353998,0.318998337,0.164014176,0.339335859,0.275103509,0.221382007,0.484216928,0.227641851,0.337483078,0.134943128,0.283213288,0.324693292,0.148058563,0.35053277,0.117386796,0.317560464,0.296350628,0.162089467,0.390626609,0.15341042,0.361620903,0.1148009,0.27176863,0.105425738,0.02192134,0.122873232,0.01377966,0.100844651,0.087823696,0.026272997,0.152589157,0.023534756,0.13076967,0.013179246,0.073858187,-218.0866547,185.7203064,-37.77000046,28.69940376,-0.91630131,8.358171463,-8.621818542,-6.597341537,-6.916324615,-1.538718581,-3.78045392,-7.77808857,-3.05067277,66.03634644,20.92052269,17.81184006,13.85658169,14.30781841,10.83319187,11.67380619,10.45675468,8.805405617,8.947563171,9.054309845,10.78967476,10.42084599,4360.799316,437.6682739,317.2616577,192.0048523,204.7136688,117.3580399,136.2777557,109.3437271,77.53517151,80.0588913,81.98052216,116.4170914,108.5940323,0.097087547,0.037464961,0.001403623,0.067794256,0.019690311,0.000387708,92.28515625,1021.587056,228.4091526,52170.74098,1048.791829,207.2625613,42957.7693,0.000787785,0.027831441,0.000774589,1885.465627,478.8362381,229284.143,0.303872854,0.232427391,0.031751406,0.114662321,-0.00041892,-0.022431056,0.156484271,0.175857264,0.310781652,0.240890406,0.125016416,0.111967049,0.024487327,0.030925777,0.096585235,0.058028188,0.015629104,0.01253662,0.6198932,0.617837249,0.62607,0.630794393,0.618645368,0.617884039,0.728593945,0.602922792,0.601980013,0.642455537,0.547368827,0.528573926,0.458469707,0.107596221,0.084884918,0.09329893,0.130032986,0.103045915,0.093954549,0.070286619,0.095457554,0.091108965,0.083429311,0.078658444,0.072210733,0.095299209,0.011576947,0.007205449,0.00870469,0.016908577,0.010618461,0.008827457,0.004940209,0.009112145,0.008300843,0.00696045,0.006187151,0.00521439,0.009081939,0.174394116,1.940861702,3.435011387,382.2991638,1.038360238,219.5484314,193.228363,37337.20313,0.479257405,0.092670359,0.008587795,19.18590164,6.17278862,38.10331726,0.056829445,0.03032681,0.000919715,0.109790027,0.105081268,0.011042072,0.132744297,0.385583371,0.481672585,0.148076579,0.153269053,0.202267557,0.021926671,0.023491403,0.040912163,3.139130116,8.659816742,74.99242401,0.024941225,4,1,0.911818981,439.8227539,1
