songID,chromaC_mean,chromaC#_mean,chromaD_mean,chromaD#_mean,chromaE_mean,chromaF_mean,chromaF#_mean,chromaG_mean,chromaG#_mean,chromaA_mean,chromaA#_mean,chromaB_mean,chromaC_std,chromaC#_std,chromaD_std,chromaD#_std,chromaE_std,chromaF_std,chromaF#_std,chromaG_std,chromaG#_std,chromaA_std,chromaA#_std,chromaB_std,chromaC_var,chromaC#_var,chromaD_var,chromaD#_var,chromaE_var,chromaF_var,chromaF#_var,chromaG_var,chromaG#_var,chromaA_var,chromaA#_var,chromaB_var,mfcc1_mean,mfcc2_mean,mfcc3_mean,mfcc4_mean,mfcc5_mean,mfcc6_mean,mfcc7_mean,mfcc8_mean,mfcc9_mean,mfcc10_mean,mfcc11_mean,mfcc12_mean,mfcc13_mean,mfcc1_std,mfcc2_std,mfcc3_std,mfcc4_std,mfcc5_std,mfcc6_std,mfcc7_std,mfcc8_std,mfcc9_std,mfcc10_std,mfcc11_std,mfcc12_std,mfcc13_std,mfcc1_var,mfcc2_var,mfcc3_var,mfcc4_var,mfcc5_var,mfcc6_var,mfcc7_var,mfcc8_var,mfcc9_var,mfcc10_var,mfcc11_var,mfcc12_var,mfcc13_var,rms_mean,rms_std,rms_var,zcr_mean,zcr_std,zcr_var,tempo,centroid_mean,centroid_std,centroid_var,bandwidth_mean,bandwidth_std,bandwidth_var,flatness_mean,flatness_std,flatness_var,rolloff_mean,rolloff_std,rolloff_var,tonnetz0_mean,tonnetz1_mean,tonnetz2_mean,tonnetz3_mean,tonnetz4_mean,tonnetz5_mean,tonnetz0_std,tonnetz1_std,tonnetz2_std,tonnetz3_std,tonnetz4_std,tonnetz5_std,tonnetz0_var,tonnetz1_var,tonnetz2_var,tonnetz3_var,tonnetz4_var,tonnetz5_var,tgr0_mean,tgr1_mean,tgr2_mean,tgr3_mean,tgr4_mean,tgr5_mean,tgr6_mean,tgr7_mean,tgr8_mean,tgr9_mean,tgr10_mean,tgr11_mean,tgr12_mean,tgr0_std,tgr1_std,tgr2_std,tgr3_std,tgr4_std,tgr5_std,tgr6_std,tgr7_std,tgr8_std,tgr9_std,tgr10_std,tgr11_std,tgr12_std,tgr0_var,tgr1_var,tgr2_var,tgr3_var,tgr4_var,tgr5_var,tgr6_var,tgr7_var,tgr8_var,tgr9_var,tgr10_var,tgr11_var,tgr12_var,logattacktime,attackstart,attackstop,loudness,danceability,predominantpitch_mean,predominantpitch_std,predominantpitch_var,pitchsalience_mean,pitchsalience_std,pitchsalience_var,complexity_mean,complexity_std,complexity_var,flux_mean,flux_std,flux_var,inharmonicity_mean,inharmonicity_std,inharmonicity_var,tristimulus1_mean,tristimulus2_mean,tristimulus3_mean,tristimulus1_std,tristimulus2_std,tristimulus3_std,tristimulus1_var,tristimulus2_var,tristimulus3_var,oddevenratio_mean,oddevenratio_std,oddevenratio_var,AMBMenergyratio,key,scale,strength,tuningfrequency,sentiment
MT0032405040,0.221933797,0.200914234,0.448768318,0.226439252,0.371043861,0.16337426,0.216904685,0.211313158,0.152970776,0.261396468,0.191944271,0.429147005,0.252929091,0.194132298,0.389417559,0.165783629,0.38161248,0.174501568,0.262071252,0.267811388,0.162159219,0.258060396,0.176113784,0.380043358,0.063973129,0.037687346,0.151646033,0.027484214,0.145628095,0.030450797,0.068681344,0.071722947,0.026295613,0.066595167,0.031016067,0.144432947,-41.95721817,75.97362518,-1.32636714,2.755046368,-6.191428185,0.775995791,-3.135480165,-0.10460078,-5.021194935,1.517852545,-5.274563313,4.15982008,-4.418604374,51.89205933,19.04491806,13.96151638,12.68115139,9.521930695,8.695394516,8.507633209,7.687767506,11.20875835,8.810988426,7.795965672,9.432041168,9.464599609,2692.785645,362.7089233,194.9239502,160.8115997,90.66716003,75.6098938,72.37982941,59.10177231,125.6362686,77.6335144,60.77708054,88.96340942,89.5786438,0.177635506,0.045631811,0.002082262,0.142554371,0.054562918,0.002977112,151.9990809,2861.17622,635.0519419,403290.9688,2803.34734,305.790472,93507.81277,0.026733885,0.027432278,0.00075253,6371.325618,1353.406477,1831709.093,0.174663149,0.046996509,0.031996137,-0.023797923,-0.012242592,-0.00703138,0.111821137,0.121234162,0.182034399,0.226148245,0.058873233,0.054270841,0.012503967,0.014697722,0.033136522,0.051143029,0.003466058,0.002945324,0.591066206,0.644867818,0.638041438,0.643037691,0.594704656,0.638330285,0.795232582,0.631414079,0.62796037,0.68786571,0.590768622,0.552314313,0.514734466,0.111468037,0.121494761,0.132713012,0.106413987,0.128665737,0.142263948,0.100388499,0.118027824,0.128793482,0.110124963,0.111471048,0.1175761,0.13576998,0.012425123,0.014760977,0.017612744,0.011323937,0.016554872,0.020239031,0.010077851,0.013930567,0.016587761,0.012127508,0.012425794,0.013824139,0.018433487,0.73227334,0.244036287,5.642539501,817.6455688,1.250682473,300.7368774,295.3032532,87204.00781,0.528750777,0.084620677,0.007160659,32.18132782,9.215291977,84.92160034,0.130614236,0.043769609,0.001915779,0.122501045,0.112105094,0.012567553,0.124255784,0.334663332,0.541080713,0.174377948,0.170329943,0.242129296,0.030407671,0.029012289,0.0586266,3.389214516,15.44689465,238.6065521,1.170670509,1,-1,0.832663476,443.2588196,0
MT0033415296,0.370063275,0.30344975,0.308947742,0.29558742,0.393082529,0.363486469,0.401841223,0.416732848,0.429576874,0.397473663,0.302810073,0.351717621,0.328229725,0.262304574,0.289363772,0.25560537,0.330278248,0.316589624,0.303364009,0.312636673,0.337028652,0.322551519,0.243194759,0.291574657,0.107734755,0.06880369,0.083731398,0.065334111,0.10908372,0.100228988,0.092029713,0.097741686,0.113588318,0.104039483,0.059143692,0.085015789,-179.6214142,99.35292816,-31.72005272,56.28536987,-32.7321701,37.64635849,-15.9225626,21.87270737,-12.3971386,15.00206375,-2.184657812,0.910467684,3.320935965,80.88091278,31.05279922,25.21308327,20.44537163,16.68506241,16.41565132,15.58837509,10.09936333,11.42228603,12.03826237,10.23764133,8.426467896,8.658885002,6541.722656,964.2763672,635.699585,418.0131836,278.3913269,269.4736328,242.9974365,101.997139,130.4686279,144.9197693,104.8093033,71.00536346,74.97629547,0.082294516,0.047979228,0.002302006,0.13499841,0.089510615,0.00801215,123.046875,2407.652579,758.9530412,576009.7187,2074.045222,263.9257417,69656.79714,0.001081392,0.027834747,0.000774773,4850.737929,1048.100105,1098513.831,0.057915028,0.02339024,-0.025658651,0.012878073,-0.012366191,0.024525288,0.092986719,0.111919747,0.130994603,0.149444421,0.051159666,0.052322044,0.00864653,0.01252603,0.017159586,0.022333635,0.002617311,0.002737596,0.587164611,0.541555137,0.548044546,0.664591715,0.571576691,0.548064355,0.70122728,0.614568916,0.554871649,0.609726624,0.551858967,0.494586267,0.48689395,0.077479502,0.110358957,0.108400265,0.096170403,0.0823107,0.098364638,0.083154814,0.090759927,0.080945242,0.101492999,0.103921804,0.0794271,0.093741207,0.006003073,0.012179099,0.011750617,0.009248746,0.006775051,0.009675602,0.006914723,0.008237364,0.006552132,0.010300829,0.010799741,0.006308664,0.008787414,1.180712223,0.935102046,16.09555626,339.5332642,1.137527943,252.3517761,209.3882294,43843.42969,0.51314801,0.131935298,0.017406924,14.33539867,10.08606529,101.728714,0.075365998,0.055623401,0.003093963,0.081243157,0.161550224,0.026098475,0.312556595,0.379816085,0.283615053,0.22585234,0.247010574,0.198551029,0.051009282,0.06101422,0.039422512,1.850089312,6.904864311,47.67715073,0.187481299,4,1,0.758491337,440.3023682,0
MT0033958450,0.485999227,0.396642148,0.45237112,0.370352566,0.340325743,0.398096323,0.366118789,0.400404036,0.372586548,0.516826034,0.412596673,0.30998823,0.338999778,0.255011648,0.320432335,0.263896167,0.223601386,0.286750138,0.24315092,0.335045516,0.267805547,0.324661255,0.271401256,0.210685536,0.114920847,0.06503094,0.102676891,0.06964118,0.049997583,0.082225636,0.059122372,0.112255491,0.071719818,0.105404921,0.073658638,0.044388395,-128.7289429,111.5046082,-35.64748383,74.61568451,-27.40188599,36.25860977,-24.52702332,22.93459892,-13.6004858,6.046752453,-4.110929966,4.632752419,6.774051666,50.92811203,13.60001278,17.62334251,11.99204922,10.95743656,10.2088747,8.714035034,8.702803612,8.801845551,7.967113018,7.072927952,6.509389877,7.179256439,2593.672607,184.9603577,310.5821838,143.8092499,120.0654144,104.2211151,75.93440247,75.73879242,77.4724884,63.47488785,50.02630997,42.37215424,51.54172516,0.105324931,0.045643903,0.002083366,0.124847096,0.045965883,0.002112862,151.9990809,2236.344778,385.1620055,148349.7705,2088.913515,213.873734,45741.97409,0.00108719,0.028219756,0.000796355,4729.506408,683.7193813,467472.1923,0.054738174,0.141456255,-0.056415359,0.04129405,-0.012445177,0.003002751,0.097064099,0.087283359,0.128519776,0.126045466,0.052444676,0.042154132,0.009421439,0.007618385,0.016517333,0.015887459,0.002750444,0.001776971,0.583061907,0.643720493,0.610389792,0.740834817,0.578050519,0.612258593,0.852397314,0.728596894,0.592881799,0.769968962,0.69457514,0.57157097,0.630807462,0.061676195,0.051861446,0.057150879,0.041022072,0.059702093,0.054316163,0.061982171,0.047428227,0.056240178,0.061267097,0.078636599,0.06432065,0.089613019,0.003803953,0.00268961,0.003266223,0.00168281,0.00356434,0.002950246,0.003841789,0.002249437,0.003162958,0.003753657,0.006183715,0.004137146,0.008030493,0.777494192,0.922131538,6.913061142,428.0849915,1.139380455,216.9455261,220.4668274,48605.62109,0.585295618,0.101490542,0.01030033,22.10509491,8.31879425,69.20233154,0.088717602,0.046422273,0.002155027,0.082581021,0.083651587,0.006997589,0.236989066,0.399747729,0.363262862,0.181417376,0.145832628,0.148151398,0.032912262,0.021267155,0.021948835,1.620141149,2.763460875,7.636716366,0.046621338,9,1,0.874761641,438.7517395,0
MT0036368550,0.326377004,0.358475298,0.267640352,0.371023834,0.554835498,0.364545345,0.361261576,0.321616471,0.425334126,0.339974284,0.344254971,0.462548077,0.245822638,0.319121122,0.228096351,0.274766117,0.357091129,0.258079559,0.332355142,0.283504605,0.355122328,0.308283508,0.27843374,0.342232317,0.060428768,0.101838291,0.052027944,0.075496413,0.127514064,0.066605061,0.110459939,0.080374867,0.126111865,0.095038719,0.07752534,0.117122963,-51.63579941,74.44965363,1.300287724,16.59231949,12.47800636,13.74889469,2.080580711,8.994874001,2.181544542,8.162124634,2.458082914,9.955544472,0.194565371,70.50054932,22.7982235,16.57766342,15.54602528,12.1259079,10.457901,11.01094723,9.683664322,8.738114357,8.176959991,7.539784908,8.000336647,8.895934105,4970.327637,519.7590332,274.8189087,241.6789093,147.0376434,109.367691,121.2409515,93.77335358,76.35464478,66.86267853,56.84835815,64.00539398,79.13764191,0.244346216,0.108376756,0.011745521,0.096418014,0.057112454,0.003261832,117.4538352,2615.407439,777.0439295,603797.2683,2776.706696,383.7473398,147262.0208,0.021474974,0.031068826,0.000965272,5921.556034,1511.072634,2283340.506,0.090666908,-0.106164561,0.017410331,0.005165253,0.02662704,0.007911988,0.076258677,0.072163642,0.134344826,0.118088705,0.037527234,0.04636933,0.005815386,0.005207591,0.018048532,0.013944942,0.001408293,0.002150115,0.353577783,0.400664399,0.378170165,0.501014917,0.375505994,0.372249922,0.732512269,0.464052244,0.379082803,0.544975469,0.373758863,0.312346221,0.280428379,0.129746398,0.090601244,0.099741856,0.107807959,0.154807672,0.116507387,0.09013284,0.113046328,0.09768379,0.0506167,0.069075738,0.117078187,0.092652748,0.016834128,0.008208585,0.009948438,0.011622556,0.023965415,0.013573971,0.008123929,0.012779472,0.009542123,0.00256205,0.004771458,0.013707302,0.008584532,0.131215572,0.533560097,1.886303902,1353.839233,1.393265009,198.7038422,164.2512665,26978.47852,0.484317929,0.149083301,0.022225829,30.73842621,13.34716702,178.1468658,0.211144537,0.13343288,0.017804334,0.062118102,0.094901711,0.009006335,0.303962767,0.346698254,0.34625259,0.23349677,0.207925305,0.198759228,0.054520741,0.043232933,0.039505228,5.394627094,39.14331436,1532.198975,11.11662579,8,1,0.943455279,440.8695068,0
MT0000133200,0.296444058,0.366858512,0.423797578,0.419915378,0.472198278,0.491828561,0.678047121,0.740886331,0.616204381,0.50607264,0.426680744,0.37273705,0.219491497,0.245158717,0.29190135,0.288988441,0.251701713,0.232638136,0.260710925,0.281015009,0.228551865,0.248560205,0.255578756,0.26734978,0.048176516,0.060102798,0.085206404,0.083514325,0.063353747,0.054120503,0.067970186,0.078969441,0.052235954,0.061782178,0.065320499,0.071475901,3.400686979,67.66000366,-20.91844749,39.98797226,10.71412563,20.25634384,4.389119148,14.10704803,0.571877003,12.49764156,-1.43586421,8.938889503,-3.2295928,81.60866547,20.90016937,16.65733337,14.45931816,8.069096565,8.966572762,8.0715065,7.972435474,7.198668003,6.653655052,6.257855415,6.805029869,6.2372365,6659.974609,436.8170471,277.4667358,209.0718689,65.11031342,80.39942169,65.1492157,63.55972672,51.82082367,44.27112579,39.16075516,46.30843353,38.90312195,0.305955708,0.110196069,0.012143174,0.113346857,0.044231918,0.001956463,112.3471467,2704.677942,547.198046,299425.7016,2483.889197,329.6353643,108659.4734,0.02588737,0.028917199,0.000836204,5525.103991,1150.971263,1324734.848,0.037498021,-0.030682033,0.103138445,-0.102823742,0.02982172,0.028860844,0.107635326,0.206430807,0.148784791,0.16243271,0.048919155,0.082305621,0.011585363,0.042613678,0.022136914,0.026384385,0.002393084,0.006774215,0.714568499,0.727934768,0.736570748,0.714851238,0.723999436,0.758947012,0.748728806,0.671099528,0.714403907,0.667758333,0.590480938,0.624074249,0.52260404,0.142528446,0.132702141,0.12887553,0.133834864,0.140951354,0.145595398,0.111991603,0.149302044,0.147109064,0.141082438,0.11838817,0.130955199,0.10464486,0.020314358,0.017609858,0.016608902,0.017911771,0.019867284,0.02119802,0.012542119,0.0222911,0.021641077,0.019904254,0.014015759,0.017149264,0.010950547,0.419284999,0.901043057,3.526984215,1761.121216,0.913283646,437.8766174,326.1910095,106400.5781,0.536012113,0.105714537,0.011175564,47.76080322,14.99135113,224.7406158,0.215603203,0.104710251,0.010964237,0.038752474,0.052217007,0.002726616,0.499838889,0.202446222,0.29771468,0.27975589,0.184837162,0.187422007,0.078263357,0.034164775,0.03512701,0.822767258,3.659541368,13.39224339,0.062566593,11,1,0.536117494,440.4552612,1
MT0000441552,0.447123468,0.381915212,0.393068492,0.445655942,0.56681931,0.458883196,0.385755301,0.394420058,0.368118882,0.393929422,0.401399285,0.465024173,0.320807397,0.25889954,0.285693794,0.286472887,0.322766989,0.290831655,0.257388204,0.268192023,0.2645078,0.304149926,0.280097842,0.288585663,0.102917396,0.067028977,0.081620939,0.082066715,0.104178526,0.084583052,0.066248693,0.071926959,0.069964379,0.092507184,0.078454807,0.083281681,-12.3804636,74.88017273,-2.867594242,27.52755165,5.528354645,9.533664703,-3.453039408,13.59597588,0.361773074,6.835237026,2.329940557,4.690912724,-4.164378643,71.96343994,19.31407166,14.08659363,14.31076241,9.804074287,8.636532784,9.658385277,8.945677757,7.924247742,7.848424435,8.131937981,7.504000664,6.284426212,5178.736816,373.0333862,198.4321136,204.7979279,96.11987305,74.58970642,93.28440857,80.02514648,62.79370117,61.59776688,66.12841797,56.31002808,39.49401474,0.263560146,0.10836608,0.011743207,0.113431316,0.045850635,0.002102281,143.5546875,2687.319326,589.7861422,347847.6936,2687.91806,316.3416445,100072.036,0.032511726,0.032264803,0.001041018,5911.911819,1172.611727,1375018.263,0.0636356,0.00525656,0.041558069,0.065899694,0.005675708,0.0070474,0.09027676,0.125391745,0.14803995,0.113864178,0.049684791,0.061839229,0.008149893,0.01572309,0.021915827,0.012965051,0.002468578,0.00382409,0.54054747,0.556042373,0.56820114,0.709551007,0.539945655,0.565475935,0.775196131,0.658540384,0.552487544,0.649995704,0.5297177,0.520661236,0.43031972,0.1068009,0.075439821,0.100144436,0.140243013,0.102437308,0.085028632,0.051944125,0.125906256,0.090631934,0.051687858,0.049580238,0.057837748,0.065171286,0.011406432,0.005691167,0.010028908,0.019668103,0.010493402,0.007229868,0.002698192,0.015852385,0.008214147,0.002671635,0.0024582,0.003345205,0.004247297,0.444879979,0.904580474,3.68993187,1476.011841,1.091592073,245.2995758,230.3611755,53066.27344,0.584240615,0.107220642,0.011496265,43.6705246,13.67880821,187.1098022,0.229268223,0.11939133,0.014254289,0.082208902,0.078297377,0.006130479,0.298498094,0.329827696,0.37167424,0.179387376,0.176388592,0.156866372,0.032179829,0.031112934,0.024607057,1.60465312,3.730414152,13.91598892,16.8860302,8,-1,0.853277981,438.9617004,1
MT0000732821,0.384711951,0.457292259,0.567068517,0.577006757,0.459448606,0.480515033,0.425432056,0.426154047,0.433331192,0.422508359,0.399382591,0.365137935,0.27340427,0.285891384,0.313002169,0.324602693,0.272493601,0.317400575,0.296319783,0.307818621,0.318876356,0.301329434,0.299553752,0.292041391,0.074749894,0.08173389,0.097970359,0.105366901,0.074252754,0.100743122,0.08780542,0.094752312,0.101682134,0.090799429,0.089732446,0.085288167,-83.76875305,83.27476501,24.35910988,22.06751442,8.619326591,14.04540634,3.155143976,10.18296909,-0.471569598,4.855885983,6.836893082,4.56251049,5.56807518,88.15997314,25.94508934,26.39106178,17.52027893,19.7890625,12.08842087,14.30952454,12.47572994,11.70577335,11.40413284,11.99532986,9.175766945,9.406655312,7772.180664,673.1477051,696.4880981,306.9602051,391.6069641,146.1299286,204.7624969,155.6438446,137.0251312,130.054245,143.8879395,84.19469452,88.48516083,0.243236035,0.103450127,0.010701928,0.06971412,0.033925998,0.001150973,129.1992188,2398.980248,761.6338645,580086.1436,2822.987111,535.0645211,286294.0417,0.016545853,0.022997579,0.000528889,5818.803579,1906.588979,3635081.533,0.063974012,-0.020731589,-0.02991833,-0.085601644,-0.014095462,0.022247179,0.054173184,0.067129636,0.067801876,0.13096586,0.030788903,0.05634945,0.002934734,0.004506388,0.004597094,0.017152057,0.000947957,0.003175261,0.394983142,0.456906365,0.487389724,0.408438521,0.413420865,0.61286681,0.649867253,0.37965681,0.475093968,0.600123246,0.403988237,0.612708005,0.365155424,0.046742124,0.039876467,0.050471588,0.053250182,0.060660124,0.061341051,0.073595572,0.05625406,0.068124229,0.072534163,0.076727411,0.078594886,0.07908422,0.002184826,0.001590133,0.002547381,0.002835582,0.003679651,0.003762725,0.005416308,0.003164519,0.004640911,0.005261205,0.005887096,0.006177156,0.006254314,0.556625247,0.877188206,4.47986412,1334.72522,1.452369332,186.9598236,180.8038635,32690.03906,0.502111971,0.150934964,0.022781363,24.47222137,13.08981895,171.3433685,0.23159349,0.135838732,0.01845216,0.057468873,0.077101834,0.005944693,0.404222935,0.35429731,0.239936501,0.254683703,0.23182039,0.174814746,0.064863794,0.053740691,0.030560195,2.679798841,29.30167961,858.5883789,0.064930424,6,-1,0.886641383,449.3585205,1
MT0001419145,0.52212584,0.511800408,0.458869517,0.45884344,0.526766241,0.469751507,0.448153585,0.412283748,0.398462623,0.458310723,0.416855603,0.55631119,0.294752508,0.31847474,0.303276569,0.285911649,0.286826104,0.270048499,0.288472176,0.272557706,0.272824734,0.303292543,0.264711022,0.305770934,0.086879037,0.101426162,0.09197668,0.081745476,0.082269214,0.072926186,0.08321619,0.074287705,0.074433342,0.091986358,0.070071921,0.093495868,-24.01494408,68.4924469,-16.37696075,15.61272621,4.354918957,7.712042809,1.809243083,8.043028831,-3.428822517,3.268205166,3.260601997,4.617045403,-0.794729412,79.42620087,16.42935562,18.00480652,17.08024597,10.49734879,8.491106033,8.727396011,8.608356476,7.29730463,7.065579891,7.155518532,6.513635159,5.82668066,6308.520996,269.9237061,324.1730652,291.7348328,110.1943283,72.09887695,76.16743469,74.10379791,53.25065613,49.92241669,51.20144653,42.42744446,33.95020676,0.22126554,0.106151469,0.011268135,0.131829151,0.059620967,0.00355466,117.4538352,2818.960155,535.0840133,286314.9013,2685.884268,273.6403357,74879.03331,0.04581327,0.043080058,0.001855891,5956.591137,979.6144567,959644.4838,0.010480416,-0.0532833,-0.013791207,-0.027866869,0.007119886,0.005600463,0.058162726,0.075325513,0.121655299,0.113552719,0.039866607,0.043106478,0.003382903,0.005673933,0.014800012,0.01289422,0.001589346,0.001858168,0.421639666,0.655949593,0.729882236,0.297607038,0.484817769,0.76298183,0.810809887,0.296035569,0.635053396,0.600550036,0.432894193,0.550806549,0.308486164,0.066080163,0.063308553,0.053597973,0.057789745,0.056998582,0.047895525,0.041406423,0.06120491,0.06299691,0.068904067,0.075587398,0.067101324,0.067780045,0.004366588,0.004007973,0.002872743,0.003339655,0.003248838,0.002293981,0.001714492,0.003746041,0.003968611,0.00474777,0.005713455,0.004502588,0.004594135,0.443200886,1.0189116,3.793514729,1208.895386,1.078374863,379.5272827,271.7362671,73840.60156,0.569249332,0.165021926,0.027232237,42.80092621,15.15054703,229.5390625,0.196872756,0.106958434,0.011440107,0.093640462,0.094473258,0.008925197,0.273179173,0.310248733,0.416572332,0.248670116,0.187035769,0.199651495,0.061836824,0.03498238,0.039860718,1.756336689,4.076440334,16.61736488,3.007913589,10,-1,0.79995048,438.4856262,1
MT0000956340,0.545723081,0.475256622,0.51156342,0.521474957,0.474639595,0.379583359,0.387268722,0.473426193,0.528520703,0.572908282,0.469296783,0.458342314,0.328941792,0.259993017,0.299742043,0.281390131,0.261488676,0.252902091,0.242105812,0.261796862,0.289997667,0.299977213,0.259077996,0.262203574,0.108202703,0.067596368,0.089845292,0.079180405,0.068376333,0.063959472,0.058615223,0.0685376,0.084098652,0.089986332,0.067121401,0.068750709,-57.64948654,65.67118835,3.011059046,13.75227547,-1.019230008,2.300320387,-1.737585545,5.623164654,-3.41339922,2.843605518,-3.764171362,1.431890845,-4.272254944,93.05332184,36.76499557,28.09929085,17.31994057,17.48596954,13.96371078,12.59447575,11.48046017,11.14758396,10.77571583,9.874760628,9.761673927,9.277233124,8658.920898,1351.664917,789.5701904,299.9803467,305.7591248,194.9852142,158.6208191,131.8009644,124.268631,116.1160583,97.5109024,95.29027557,86.06705475,0.203805193,0.1432807,0.02052936,0.158709882,0.119143809,0.014195247,151.9990809,3112.592973,1092.370668,1193273.677,2821.28378,432.5330604,187084.8483,0.060591362,0.074493915,0.005549343,6487.67974,1752.453537,3071093.399,0.022038737,0.01271392,0.033541929,0.109683848,-0.016536255,0.017834573,0.067069996,0.04773746,0.123252217,0.070700455,0.028272669,0.028848663,0.004498384,0.002278865,0.015191109,0.004998554,0.000799344,0.000832245,0.333373144,0.354365994,0.346819112,0.405163636,0.37369276,0.399456111,0.527028219,0.381529758,0.351107917,0.525967042,0.335938086,0.375262211,0.358270147,0.034614263,0.058851617,0.054370062,0.110659825,0.062837015,0.084289989,0.035618262,0.096045074,0.067054483,0.096565587,0.081257781,0.109212765,0.151077973,0.001198147,0.003463513,0.002956104,0.012245597,0.00394849,0.007104802,0.001268661,0.009224656,0.004496304,0.009324913,0.006602827,0.011927428,0.022824554,0.390582681,1.169297099,3.627301693,1228.876709,1.460688114,252.4200439,263.9481201,69668.60938,0.595294058,0.144548684,0.020894321,30.8209877,16.27935219,265.0173035,0.189243972,0.1457396,0.021240029,0.074642278,0.10104426,0.010209943,0.297267377,0.346208394,0.350351274,0.210457563,0.214326501,0.20487529,0.044292387,0.045935847,0.041973885,1.485079169,10.29814529,106.051796,0.829571724,1,-1,0.586604178,451.6242371,1
MT0001927746,0.566888511,0.562444031,0.663041234,0.632647693,0.75353992,0.586621404,0.531530082,0.515142679,0.489319026,0.384869546,0.447508216,0.627637446,0.241873577,0.223930255,0.23705624,0.237311229,0.257738352,0.22104001,0.223933354,0.233837038,0.236520007,0.184790418,0.197754219,0.274847835,0.058502831,0.050144762,0.056195661,0.056316618,0.066429064,0.048858687,0.050146148,0.054679763,0.055941712,0.034147501,0.039106734,0.07554134,-78.54979706,56.98594284,0.839558899,28.10071373,2.61364603,22.53956985,3.725567102,11.56259537,3.848561287,8.63243866,3.29565239,7.23327446,-1.493135333,74.36473083,24.12698555,22.71580696,13.2881813,15.58124447,9.313294411,9.404399872,7.98442173,7.18601799,6.30517292,5.981040478,6.420445442,6.272396564,5530.113281,582.1114502,516.0078735,176.5757599,242.7751923,86.73745728,88.44274139,63.75099182,51.63885117,39.75520706,35.77284241,41.22211838,39.34295654,0.119539149,0.059009522,0.003482124,0.171137657,0.08058758,0.006494358,103.359375,3213.933005,730.6921866,533911.0715,2802.706882,342.2928641,117164.4048,0.061051138,0.063457645,0.004026873,6557.937012,1148.810701,1319766.027,0.036361249,-0.076692547,0.098504966,0.090549792,0.030440997,-0.01342678,0.068938528,0.075017747,0.062276412,0.107151729,0.035958241,0.026144452,0.004752521,0.005627662,0.003878351,0.011481493,0.001292995,0.000683532,0.444108375,0.265391409,0.316186533,0.569244659,0.456285197,0.320005925,0.634923601,0.535782661,0.284171377,0.602353133,0.464786065,0.273337453,0.418438358,0.123928848,0.057254214,0.071952781,0.182948015,0.125499945,0.068923112,0.104434517,0.159594871,0.058354075,0.143559804,0.125136331,0.058384687,0.116775472,0.015358359,0.003278045,0.005177203,0.033469976,0.015750236,0.004750395,0.010906568,0.025470523,0.003405198,0.020609417,0.015659101,0.003408772,0.013636511,0.666895628,0.276054412,4.920090675,532.0786133,2.311932564,411.7705383,389.6613464,151835.9531,0.684504926,0.089011006,0.007922959,29.32300568,16.42253685,269.699707,0.117219172,0.080773421,0.006524345,0.075633489,0.080964394,0.006555234,0.341019243,0.310530543,0.348450273,0.260321379,0.194556817,0.215403214,0.067767225,0.037852354,0.046398547,1.437311769,5.94536829,35.34740448,0.783705413,8,1,0.725837708,444.3351135,1
MT0002399275,0.496802181,0.45029217,0.509509683,0.550886095,0.739893496,0.656465411,0.496266782,0.453113824,0.496428996,0.469964355,0.471211612,0.590558946,0.232643515,0.205154836,0.240536928,0.227081507,0.255700856,0.244469449,0.247616351,0.230314925,0.23039636,0.231864512,0.222682446,0.27497381,0.054123007,0.042088505,0.057858013,0.051566012,0.065382935,0.059765313,0.06131386,0.053044964,0.053082481,0.053761151,0.04958747,0.075610593,-10.05990601,60.53517151,-21.83064461,63.56981277,10.12950516,6.791901112,-1.478029609,9.558087349,-5.457771778,-2.68320322,-0.149583176,3.398851156,-7.102977276,71.08696747,18.66925621,16.26153564,21.95446587,10.42354965,7.36289072,8.303071976,7.224819183,7.434421062,7.596099377,7.052663803,6.161995888,5.938440323,5053.357422,348.5411377,264.437561,481.9985657,108.650383,54.21216202,68.94100952,52.19800949,55.27061844,57.70072556,49.74006653,37.97019196,35.26507187,0.202445745,0.043610267,0.001901856,0.177092634,0.038394486,0.001474137,117.4538352,2843.749791,456.6158891,208498.0701,2327.027447,349.1393277,121898.2702,0.047624771,0.092767835,0.008605871,5305.714738,924.252981,854243.5729,0.05846727,-0.02950417,-0.004135776,0.055426141,-0.008674616,-0.025216865,0.077442684,0.083779869,0.077204396,0.091824461,0.032028375,0.027146529,0.005997369,0.007019066,0.005960519,0.008431732,0.001025817,0.000736934,0.694076194,0.597950105,0.612165207,0.733428457,0.67886508,0.603252536,0.760618977,0.655346594,0.614604179,0.648647642,0.55535694,0.534403586,0.456636368,0.175711375,0.140841474,0.149464494,0.194634441,0.17728896,0.14978528,0.078857159,0.171633341,0.158052982,0.104824846,0.123042677,0.13236559,0.128018773,0.030874487,0.019836321,0.022339635,0.037882566,0.031431375,0.02243563,0.006218452,0.029458004,0.024980745,0.010988248,0.0151395,0.017520649,0.016388806,-0.402046233,0.351564616,0.747800469,963.2924194,1.254083991,557.6469116,369.5547485,136570.7188,0.685793281,0.079471067,0.00631565,46.37191391,10.73037815,115.1410141,0.193155095,0.058045365,0.003369264,0.04687161,0.077043079,0.005935636,0.661084473,0.16774787,0.171167821,0.393374294,0.21467942,0.222706273,0.154743329,0.046087254,0.049598087,0.603596509,1.53690958,2.362091064,0.102560557,8,-1,0.689599335,441.7108459,1
