songID,chromaC_mean,chromaC#_mean,chromaD_mean,chromaD#_mean,chromaE_mean,chromaF_mean,chromaF#_mean,chromaG_mean,chromaG#_mean,chromaA_mean,chromaA#_mean,chromaB_mean,chromaC_std,chromaC#_std,chromaD_std,chromaD#_std,chromaE_std,chromaF_std,chromaF#_std,chromaG_std,chromaG#_std,chromaA_std,chromaA#_std,chromaB_std,chromaC_var,chromaC#_var,chromaD_var,chromaD#_var,chromaE_var,chromaF_var,chromaF#_var,chromaG_var,chromaG#_var,chromaA_var,chromaA#_var,chromaB_var,mfcc1_mean,mfcc2_mean,mfcc3_mean,mfcc4_mean,mfcc5_mean,mfcc6_mean,mfcc7_mean,mfcc8_mean,mfcc9_mean,mfcc10_mean,mfcc11_mean,mfcc12_mean,mfcc13_mean,mfcc1_std,mfcc2_std,mfcc3_std,mfcc4_std,mfcc5_std,mfcc6_std,mfcc7_std,mfcc8_std,mfcc9_std,mfcc10_std,mfcc11_std,mfcc12_std,mfcc13_std,mfcc1_var,mfcc2_var,mfcc3_var,mfcc4_var,mfcc5_var,mfcc6_var,mfcc7_var,mfcc8_var,mfcc9_var,mfcc10_var,mfcc11_var,mfcc12_var,mfcc13_var,rms_mean,rms_std,rms_var,zcr_mean,zcr_std,zcr_var,tempo,centroid_mean,centroid_std,centroid_var,bandwidth_mean,bandwidth_std,bandwidth_var,flatness_mean,flatness_std,flatness_var,rolloff_mean,rolloff_std,rolloff_var,tonnetz0_mean,tonnetz1_mean,tonnetz2_mean,tonnetz3_mean,tonnetz4_mean,tonnetz5_mean,tonnetz0_std,tonnetz1_std,tonnetz2_std,tonnetz3_std,tonnetz4_std,tonnetz5_std,tonnetz0_var,tonnetz1_var,tonnetz2_var,tonnetz3_var,tonnetz4_var,tonnetz5_var,tgr0_mean,tgr1_mean,tgr2_mean,tgr3_mean,tgr4_mean,tgr5_mean,tgr6_mean,tgr7_mean,tgr8_mean,tgr9_mean,tgr10_mean,tgr11_mean,tgr12_mean,tgr0_std,tgr1_std,tgr2_std,tgr3_std,tgr4_std,tgr5_std,tgr6_std,tgr7_std,tgr8_std,tgr9_std,tgr10_std,tgr11_std,tgr12_std,tgr0_var,tgr1_var,tgr2_var,tgr3_var,tgr4_var,tgr5_var,tgr6_var,tgr7_var,tgr8_var,tgr9_var,tgr10_var,tgr11_var,tgr12_var,logattacktime,attackstart,attackstop,loudness,danceability,predominantpitch_mean,predominantpitch_std,predominantpitch_var,pitchsalience_mean,pitchsalience_std,pitchsalience_var,complexity_mean,complexity_std,complexity_var,flux_mean,flux_std,flux_var,inharmonicity_mean,inharmonicity_std,inharmonicity_var,tristimulus1_mean,tristimulus2_mean,tristimulus3_mean,tristimulus1_std,tristimulus2_std,tristimulus3_std,tristimulus1_var,tristimulus2_var,tristimulus3_var,oddevenratio_mean,oddevenratio_std,oddevenratio_var,AMBMenergyratio,key,scale,strength,tuningfrequency,sentiment
MT0026963572,0.328773797,0.277760029,0.410886198,0.590306759,0.59533,0.625977993,0.472311437,0.464087188,0.64276129,0.623874187,0.581524014,0.410443991,0.176060557,0.151629224,0.215223476,0.285125643,0.267380267,0.27533564,0.218206197,0.224734336,0.254254997,0.264929056,0.297390431,0.213785201,0.030997317,0.022991421,0.046321142,0.08129663,0.07149221,0.075809717,0.047613945,0.050505523,0.064645611,0.070187405,0.088441074,0.045704111,-72.88059998,120.7616119,-88.49447632,77.18920898,-31.5097847,33.16111755,-24.08831596,21.98516083,-15.95826149,11.82586575,0.343083531,-0.483190507,-1.573405981,47.27293015,15.63722229,11.64301682,10.20006084,9.423779488,9.704716682,8.386724472,6.96015358,6.122930527,6.74857378,6.299057007,5.320301056,5.080990314,2234.72998,244.5227356,135.559845,104.0412445,88.80761719,94.18152618,70.33714294,48.44373703,37.49027634,45.54324722,39.67811966,28.30560303,25.81646156,0.137585014,0.034742184,0.001207019,0.162961966,0.020173331,0.000406963,107.6660156,2311.814585,215.3130665,46359.71659,1707.64648,146.5045899,21463.59487,0.001157297,0.027892681,0.000778002,4059.612524,445.9945916,198911.1758,0.045561686,0.050352392,-0.010155468,0.021463046,0.012344363,-0.010189654,0.087101228,0.04359572,0.183062959,0.068437321,0.041092504,0.038034001,0.007586624,0.001900587,0.033512047,0.004683667,0.001688594,0.001446585,0.750305744,0.812927043,0.830531874,0.752958814,0.740997809,0.837587609,0.832623478,0.71333236,0.802806173,0.76595883,0.656403827,0.690203531,0.553573692,0.054762823,0.065535504,0.075894198,0.068120252,0.060348954,0.087040134,0.070361386,0.077732107,0.087419855,0.075189947,0.068857505,0.074959702,0.066405137,0.002998967,0.004294902,0.005759929,0.004640369,0.003641996,0.007575985,0.004950725,0.00604228,0.007642231,0.005653528,0.004741356,0.005618957,0.004409642,0.173007742,0.725532889,2.214920521,577.4812012,1.019968271,488.8005981,284.7005615,81054.41406,0.651730418,0.095597304,0.009138844,45.89260864,11.92555332,142.2188263,0.123198502,0.040911518,0.001673752,0.101053715,0.090078682,0.008114168,0.265933722,0.326917976,0.407148391,0.275437891,0.235891178,0.254284352,0.075866029,0.055644646,0.064660534,2.034484863,6.855252743,46.99449158,7.741098881,1,-1,0.833604395,445.9078369,0
MT0028469910,0.455452055,0.375143677,0.419647068,0.557275116,0.796383977,0.66353333,0.545099318,0.507825375,0.392622977,0.32921043,0.355314732,0.462073803,0.238968775,0.228556409,0.258042842,0.238705963,0.220462397,0.247909203,0.29967311,0.320842832,0.27484557,0.239273295,0.238492861,0.238062382,0.057106074,0.052238032,0.066586114,0.056980535,0.048603669,0.061458975,0.089803979,0.102940127,0.075540088,0.05725171,0.056878842,0.056673694,-20.96762848,79.98597717,10.45785713,34.90145874,-3.664081097,17.60488319,6.219390392,12.57986069,1.475098968,9.885025024,5.657141209,10.93890762,6.465872288,46.65473938,21.0527401,9.819648743,12.52293491,8.60343647,5.267221928,7.083269119,5.064700603,4.720827579,4.789596081,4.822404385,6.403788567,4.484424591,2176.664795,443.217865,96.42550659,156.8238983,74.01911926,27.74362755,50.17269897,25.6511898,22.28621292,22.94022942,23.25558472,41.00851059,20.11006546,0.260466158,0.052655946,0.002772649,0.088517304,0.040745411,0.001660189,123.046875,2444.739602,480.6794784,231052.761,2646.603078,200.9224138,40369.81636,0.017539833,0.011567679,0.000133811,5535.859068,710.2088697,504396.6387,-0.001322652,-0.024105542,0.090079313,0.02187232,0.02622283,0.02434496,0.052918011,0.077500539,0.070571383,0.087850316,0.03843644,0.039299111,0.002800316,0.006006334,0.00498032,0.007717678,0.00147736,0.00154442,0.732416648,0.756236078,0.746787966,0.877869013,0.723203223,0.74055044,0.856851375,0.806004155,0.71633949,0.774657585,0.689020901,0.65038272,0.589549822,0.117708651,0.090175601,0.101515502,0.063028601,0.113328306,0.106230718,0.076253566,0.085016551,0.104224273,0.08791723,0.080766628,0.094000963,0.082641997,0.013855326,0.008131639,0.010305397,0.003972605,0.012843305,0.011284965,0.005814606,0.007227814,0.010862699,0.007729439,0.006523248,0.008836181,0.0068297,0.206880942,0.674104333,2.284308434,1318.58252,1.230679989,342.5899048,323.9574585,104948.4297,0.564617991,0.094601199,0.008949387,41.99283981,10.10395145,102.0898438,0.220230728,0.062374473,0.003890575,0.111390159,0.202656761,0.041069765,0.362257749,0.270648807,0.321747482,0.178361207,0.163553715,0.154042646,0.03181272,0.02674982,0.023729138,0.701262891,1.571445704,2.469441414,2.172126532,9,-1,0.529912233,439.9927368,0
MT0030271679,0.546147346,0.515788317,0.495219231,0.486456215,0.430284083,0.425492644,0.370966971,0.350681394,0.384657949,0.421500802,0.456866235,0.501091957,0.330462873,0.305012375,0.308594763,0.316906542,0.281014174,0.315905482,0.274453104,0.259855688,0.294807851,0.317314118,0.305010915,0.302502215,0.109205715,0.093032546,0.095230728,0.100429751,0.078968965,0.099796265,0.075324513,0.067524984,0.086911671,0.100688241,0.09303166,0.091507584,-119.7571945,98.05905151,-26.24715424,43.08350372,-24.36310768,45.94234085,-20.84141922,32.41575241,-11.64260864,18.28600121,1.014882088,10.59337997,14.05181885,71.27089691,23.6016407,30.9957428,21.45165443,19.24013329,16.03173447,15.93504143,15.66292477,10.80814362,11.98122215,10.65465164,9.197839737,10.76378345,5079.540527,557.0374146,960.7360229,460.1734924,370.1827393,257.01651,253.9255371,245.3272247,116.8159714,143.5496826,113.5216064,84.60025787,115.8590317,0.200416744,0.065204643,0.004251646,0.071636858,0.049412655,0.00244161,103.359375,2206.386545,547.5379,299797.7519,2308.1932,324.3034023,105172.6968,0.000977818,0.027891008,0.000777908,5233.279993,1155.57061,1335343.434,0.009898096,-0.031336572,-0.05910764,0.102155944,-0.009624948,-0.003767317,0.094281226,0.078326908,0.131559208,0.122107631,0.061555517,0.049569811,0.00888895,0.006135105,0.017307825,0.014910274,0.003789082,0.002457166,0.424176056,0.499937938,0.543636669,0.544969952,0.434190193,0.54167219,0.716365536,0.501398831,0.566844068,0.646736163,0.550396322,0.487794574,0.460397569,0.057315225,0.086990315,0.146205908,0.132202905,0.059796493,0.108589455,0.051871504,0.143664168,0.145278826,0.08795297,0.092251389,0.102836268,0.091946668,0.003285035,0.007567315,0.021376167,0.017477608,0.003575621,0.01179167,0.002690653,0.020639393,0.021105937,0.007735725,0.008510319,0.010575298,0.00845419,0.376295507,0.769115627,3.147573709,982.1917725,1.31184876,251.6664124,265.6500549,70569.94531,0.373254538,0.180358812,0.032529302,22.93628502,13.95109653,194.6330872,0.161174029,0.091559961,0.008383227,0.033978663,0.06950184,0.004830506,0.526244938,0.256227881,0.215196818,0.272655219,0.253918916,0.168224901,0.074340865,0.064474814,0.028299619,2.512228251,28.77235603,827.8485107,1.658972144,4,-1,0.584497452,446.04599,0
MT0030124886,0.44704631,0.426079601,0.412011355,0.394728839,0.444700122,0.564314425,0.5529989,0.526808977,0.448503643,0.434146255,0.445325375,0.42067489,0.308992267,0.268171996,0.252732098,0.275729477,0.261942297,0.324066013,0.309833288,0.30847618,0.27189979,0.27684167,0.288655967,0.253241211,0.095476218,0.071916223,0.063873515,0.076026753,0.06861376,0.105018772,0.09599667,0.095157549,0.073929489,0.076641314,0.083322264,0.064131111,-50.77481461,130.1343842,-49.6825676,54.48560333,-16.81453514,47.09839249,-21.26950073,29.22784996,-9.812303543,15.4461174,-0.670296907,1.262317657,3.07139492,53.57176208,16.81601334,15.50793266,12.75582981,14.8591671,12.2928257,11.35051155,8.496583939,9.464110374,7.362619877,7.891233444,7.154284954,7.136015415,2869.933594,282.7783203,240.4959869,162.7111969,220.7948608,151.1135559,128.8341064,72.19193268,89.56938934,54.20817184,62.27156448,51.18379593,50.92271805,0.25383687,0.076539367,0.005858275,0.089750346,0.033231352,0.001104323,143.5546875,1860.165605,386.8739547,149671.4568,1946.339922,258.7704523,66962.14698,0.001049254,0.027937621,0.000780511,4021.719175,981.3431731,963034.4234,0.001993546,0.013641706,-0.027252365,-0.026038123,0.007282529,0.012975856,0.059482701,0.069455764,0.093616974,0.102815357,0.035694912,0.035079814,0.003538192,0.004824103,0.008764138,0.010570998,0.001274127,0.001230593,0.406059694,0.51338354,0.446987283,0.858222964,0.412633848,0.441834713,0.852427686,0.808714524,0.450074039,0.806764813,0.692085439,0.383476237,0.612002158,0.065248717,0.07484865,0.095313695,0.087296889,0.065369007,0.090544087,0.056071736,0.093404393,0.090863594,0.060283625,0.075085752,0.073847495,0.073802977,0.004257395,0.00560232,0.0090847,0.007620747,0.004273107,0.008198232,0.00314404,0.008724381,0.008256193,0.003634115,0.00563787,0.005453453,0.005446879,0.15852657,0.530884326,1.971428514,1335.737671,1.330258369,240.1459045,251.6794281,63342.53125,0.591496766,0.106668912,0.011378258,45.93861771,11.80803967,139.4298096,0.217820287,0.090190738,0.008134369,0.071023569,0.078199729,0.006115198,0.397991478,0.267318606,0.334689885,0.290504754,0.216364667,0.225356251,0.084393017,0.046813671,0.050785441,1.751871347,12.75154114,162.6018066,2.317103624,10,-1,0.507704675,438.8015747,0
MT0034013916,0.405006468,0.523050487,0.628779113,0.555123627,0.48543933,0.412410915,0.398420215,0.504825354,0.541893899,0.633144021,0.519156754,0.415325612,0.233776838,0.227965534,0.296715468,0.23818998,0.259283066,0.234170988,0.224593878,0.294418812,0.25403294,0.280568868,0.248845637,0.232963696,0.054651607,0.051968288,0.088040076,0.056734469,0.067227706,0.05483605,0.050442409,0.086682439,0.064532727,0.078718886,0.061924152,0.054272082,-40.477108,106.3121796,-47.82994461,90.49493408,-31.6254673,39.58813477,-19.21523857,39.38139725,-8.099747658,18.44508934,-5.580244541,4.68296814,5.244506836,47.04581833,15.71546173,12.77979851,20.92661667,10.2022028,9.69110775,11.19549274,7.57622385,6.964025497,6.55977869,7.632296562,8.913561821,6.792201996,2213.309082,246.9757385,163.3232422,437.9232788,104.0849457,93.91756439,125.3390579,57.39916992,48.49765015,43.03069687,58.25195313,79.45159149,46.1340065,0.231876522,0.060418434,0.003650387,0.135033869,0.032682883,0.001068171,103.359375,2419.49507,344.8250137,118904.2901,2102.711744,158.0806523,24989.49264,0.001172116,0.028205486,0.000795549,4762.60963,618.9741704,383129.0237,0.0905606,0.019039894,-0.016769798,-0.016434177,-0.002754291,-0.005176118,0.079063171,0.078357133,0.133927961,0.083166057,0.038485948,0.038046245,0.006250985,0.00613984,0.017936699,0.006916593,0.001481168,0.001447517,0.768815022,0.667882382,0.684210324,0.843610677,0.747039579,0.667586701,0.829549992,0.754324978,0.656544057,0.709221121,0.59067975,0.555777594,0.468911131,0.066173057,0.097059833,0.08429116,0.068360251,0.081857259,0.106770906,0.068768414,0.076409443,0.089162687,0.112397835,0.109000726,0.100274753,0.104625063,0.004378873,0.009420611,0.007105,0.004673124,0.006700611,0.011400026,0.004729095,0.005838403,0.007949985,0.012633273,0.011881158,0.010055026,0.010946404,0.373920679,0.62086165,2.986349106,1148.233154,1.17977047,483.9172363,346.8332825,120293.3281,0.663400292,0.071306594,0.00508463,42.89339828,10.11790943,102.3720932,0.199758783,0.068606615,0.004706868,0.07281141,0.082939424,0.006878948,0.373728156,0.343743652,0.280937344,0.277174592,0.190172642,0.172219142,0.076825753,0.036165636,0.029659435,1.259096861,12.32078743,151.8018036,1.052738786,6,1,0.810319304,444.2836609,0
MT0033084992,0.483511716,0.427788615,0.369559675,0.405190289,0.498702884,0.493798196,0.516338229,0.619104922,0.703127682,0.66603452,0.59862721,0.590575755,0.271124721,0.27537781,0.267216086,0.236775607,0.255946815,0.272511363,0.250830948,0.257955104,0.279013366,0.275447786,0.242749274,0.29024601,0.073508613,0.075832933,0.071404442,0.056062691,0.065508768,0.074262448,0.062916167,0.066540837,0.077848464,0.075871475,0.058927208,0.084242754,-219.6378479,130.6994019,3.478577137,56.45477676,-9.462855339,29.66633224,-8.19989109,16.58724022,-7.549708366,6.028541088,-0.487670988,1.576770782,9.142035484,123.5762177,52.28815079,47.28185272,35.42064667,26.34272194,16.07685852,20.5361042,14.46331406,13.2464819,9.719276428,7.580000401,7.841346264,8.731384277,15271.08105,2734.050781,2235.57373,1254.622314,693.9389648,258.4653931,421.7315369,209.1874542,175.4692841,94.46434021,57.45640564,61.48670959,76.23706818,0.133585125,0.056523561,0.003194913,0.070619289,0.08271001,0.006840946,151.9990809,1572.091277,1149.514802,1321384.281,1561.745995,758.8783434,575896.3401,0.000982287,0.027871128,0.0007768,3197.262056,2296.836641,5275458.557,-0.012483462,0.055294746,0.105857951,0.078153586,0.005867868,-0.056156008,0.057260002,0.070146229,0.123035743,0.09755948,0.045374198,0.02785748,0.003278708,0.004920493,0.015137794,0.009517852,0.002058818,0.000776039,0.248937446,0.244030441,0.236772818,0.379154576,0.260193875,0.255041867,0.593298019,0.346783463,0.242067394,0.405477668,0.269222297,0.2835253,0.205951665,0.064162848,0.033179833,0.042806908,0.06142746,0.052507646,0.054346482,0.163927366,0.066130913,0.059329648,0.127229378,0.085747866,0.091989339,0.056104416,0.004116871,0.001100901,0.001832431,0.003773333,0.002757053,0.00295354,0.026872181,0.004373298,0.003520007,0.016187315,0.007352697,0.008462038,0.003147705,0.364570141,1.25056684,3.565668821,595.2981567,1.136837959,259.2028809,305.9968262,93634.0625,0.423072457,0.209066078,0.043708622,15.16161633,13.56341076,183.9661102,0.100775637,0.075866349,0.005755703,0.048110403,0.101842292,0.010371852,0.563413024,0.20543392,0.224936798,0.289927095,0.213102505,0.187525481,0.084057726,0.045412675,0.035165805,0.591221511,4.098145008,16.79479218,1.159282804,1,-1,0.428676993,443.8137512,0
MT0034816599,0.296302706,0.292913705,0.323022097,0.40181002,0.611151218,0.465878367,0.291643143,0.31857273,0.360710293,0.430559337,0.42714411,0.391028315,0.247431487,0.248952672,0.278759271,0.266129941,0.324189395,0.294581532,0.244458988,0.285864323,0.272396445,0.328823626,0.310251296,0.284446448,0.061222337,0.061977435,0.077706739,0.070825145,0.105098754,0.086778283,0.059760198,0.081718408,0.074199818,0.108124979,0.096255861,0.080909774,-79.69959259,96.5281601,-9.092821121,16.98047829,0.173435241,11.44565678,-10.33023071,11.11674595,-1.979118705,4.145064354,0.625108719,2.760977268,-5.254164696,87.31383514,27.95480919,22.70819283,14.11287022,13.44847488,11.09678841,13.91783142,9.667492867,9.007172585,8.706908226,9.038357735,8.675711632,8.123659134,7623.705566,781.4713135,515.6619873,199.173111,180.8614807,123.13871,193.7060394,93.46041107,81.12915039,75.81025696,81.69190216,75.26797485,65.99384308,0.161732838,0.089883491,0.008079042,0.108083223,0.044183709,0.0019522,95.703125,2303.09072,618.1471514,382105.9008,2403.137971,442.5418052,195843.2493,0.021036645,0.037903279,0.001436659,4987.996067,1491.940677,2225886.982,0.092177111,0.025132616,-0.042013125,0.032185415,0.035504168,-0.012137965,0.121418929,0.101974005,0.175635205,0.121795425,0.042467382,0.063580293,0.014742556,0.010398698,0.030847725,0.014834126,0.001803479,0.004042454,0.554139951,0.552392746,0.595294858,0.587617989,0.571880703,0.601501024,0.71671909,0.554459377,0.566622263,0.625088862,0.467625451,0.454458344,0.377846106,0.11266368,0.105757387,0.100049982,0.152151698,0.098497859,0.110987579,0.067922577,0.150315131,0.099614774,0.092300178,0.102045232,0.094416786,0.103010556,0.012693105,0.011184625,0.010009999,0.023150139,0.009701828,0.012318243,0.004613476,0.022594639,0.009923103,0.008519323,0.010413229,0.00891453,0.010611175,0.473144203,1.256417274,4.229070187,827.4702759,1.241905212,221.062027,233.3817749,54467.05078,0.609709382,0.125496134,0.015749281,32.84259415,15.44254303,238.4721222,0.163443208,0.108120583,0.011690061,0.082933567,0.081999153,0.006723861,0.227739528,0.459561795,0.31192717,0.212890908,0.207013533,0.184894815,0.045322537,0.0428546,0.034186091,2.866766691,6.688243866,44.73260498,0.896561444,1,-1,0.870699525,438.0049133,0
MT0035332835,0.619462013,0.707007229,0.613693953,0.538514972,0.465156794,0.401389718,0.408854127,0.473023087,0.5155074,0.515875876,0.521005511,0.521685481,0.242540061,0.255458087,0.230450317,0.265633434,0.243161649,0.213877678,0.216306388,0.24734281,0.258912355,0.256551027,0.253654867,0.233296692,0.058825679,0.065258831,0.053107347,0.070561126,0.059127584,0.045743663,0.046788454,0.061178464,0.067035601,0.065818429,0.064340793,0.054427348,-91.8469696,102.5540237,-41.50821686,103.3867493,-19.29628372,39.76374817,-30.46644783,26.77848816,-21.72510529,5.884171486,-10.06289864,2.253600597,-0.074954294,52.20931244,19.75951767,10.17439365,14.46379662,17.74504089,11.44292545,8.581988335,8.907125473,6.997722626,6.377619267,6.192587852,6.336352348,7.301785469,2725.812256,390.4385376,103.51828,209.2014008,314.8864441,130.9405518,73.65052795,79.33689117,48.96812057,40.67402649,38.34814453,40.14936066,53.31607437,0.134533286,0.031127559,0.000968925,0.134490068,0.030961165,0.000958594,107.6660156,2418.805807,306.4673237,93922.22048,2135.68126,147.6241404,21792.88682,0.001217197,0.02784618,0.00077541,4934.842614,537.6073473,289021.6598,-0.010389245,-0.01338527,-0.023541621,0.008104372,0.015880686,-0.00440446,0.053462009,0.056706629,0.073077614,0.067131359,0.029667451,0.027874174,0.002858186,0.003215642,0.005340338,0.004506619,0.000880158,0.00077697,0.806219645,0.769669383,0.794660843,0.819307672,0.78974915,0.778539345,0.82563737,0.759143755,0.761658006,0.744141583,0.642146514,0.649818625,0.533965765,0.053691538,0.078087,0.077930414,0.053343251,0.066081564,0.081270177,0.045357511,0.061094458,0.07297458,0.064846359,0.069012484,0.074782024,0.081600593,0.002882781,0.00609758,0.00607315,0.002845502,0.004366773,0.006604842,0.002057304,0.003732533,0.005325289,0.00420505,0.004762723,0.005592351,0.006658657,0.559817135,0.82684809,4.456099987,558.4976196,1.297798276,341.3234253,247.3321075,61173.16797,0.678430021,0.071716733,0.00514329,33.04182816,10.48527241,109.9409409,0.123212263,0.033354029,0.001112491,0.078208253,0.084730677,0.007179288,0.455026627,0.295149267,0.249824345,0.346462727,0.210347071,0.186852738,0.120036416,0.044245888,0.034913946,0.792042732,1.750158429,3.063054562,57.63295364,5,1,0.534413755,442.52005,0
MT0000044741,0.370937169,0.288067043,0.308743924,0.307897538,0.462475032,0.442899197,0.421433061,0.338363826,0.387451559,0.557330072,0.321609288,0.365269899,0.281103551,0.229558945,0.295049846,0.259553105,0.316419035,0.315966994,0.326634884,0.274639845,0.269293755,0.360841572,0.251615912,0.276744485,0.079019204,0.052697312,0.087054409,0.067367814,0.100121006,0.099835135,0.106690347,0.075427048,0.072519124,0.13020663,0.063310571,0.076587513,-114.1846771,78.72445679,-9.737951279,28.10585785,2.687739372,2.323421717,-1.605689883,9.159444809,-6.545369625,5.251764774,-2.769333601,0.18267335,-7.60946846,67.69298553,17.71582413,22.44231415,14.90270138,9.929478645,9.40217495,8.68537426,8.437705994,9.337135315,8.868771553,7.190818787,6.554424286,6.375463486,4582.339844,313.8504333,503.6574402,222.0904999,98.59454346,88.40090179,75.43572998,71.19487762,87.18209839,78.65511322,51.70787811,42.96047592,40.64653397,0.110843658,0.068629816,0.004710052,0.11699181,0.040131313,0.001610522,107.6660156,2504.238284,484.2792814,234526.4224,2501.961046,346.0452312,119747.302,0.021021251,0.02448792,0.000599658,5246.003748,1192.720202,1422581.48,0.046878016,-0.034483973,-0.031906012,0.016548995,-0.036325612,-0.003452623,0.111369766,0.126662103,0.124514632,0.164560774,0.054972856,0.063180812,0.012403225,0.016043288,0.015503894,0.027080248,0.003022015,0.003991815,0.381919783,0.423584123,0.424329077,0.483835833,0.398451746,0.467635498,0.599872397,0.450683318,0.388588142,0.442709689,0.335243021,0.401292207,0.263268868,0.088973969,0.092821511,0.09666552,0.121792676,0.092617646,0.087714621,0.10082993,0.127170121,0.088086388,0.115367181,0.082186573,0.088667461,0.093449257,0.007916367,0.008615833,0.009344223,0.014833456,0.008578028,0.007693855,0.010166675,0.01617224,0.007759212,0.013309586,0.006754633,0.007861919,0.008732764,0.645667315,0.195238099,4.617732525,518.1332397,1.128215432,213.0218201,215.1413727,46285.80859,0.559805155,0.114310659,0.013066926,20.63117218,11.61641693,134.9411316,0.097868234,0.08263693,0.006828862,0.082538202,0.085612953,0.007329577,0.211039811,0.403825134,0.385134995,0.177162424,0.168721095,0.163960755,0.031386524,0.028466808,0.026883131,2.160731077,4.490866184,20.1678791,6.798310757,1,-1,0.798973083,441.122406,1
MT0000088320,0.454546571,0.393637061,0.500906706,0.392833412,0.489008009,0.518658519,0.512145698,0.521882176,0.404921234,0.364443302,0.375728905,0.508454263,0.261413306,0.215573192,0.321921647,0.224192172,0.276569456,0.296227634,0.264123589,0.302548647,0.24090682,0.246889785,0.247821391,0.287913263,0.068336911,0.046471801,0.103633538,0.050262127,0.07649067,0.087750807,0.069761269,0.091535687,0.058036096,0.060954567,0.061415441,0.082894042,-34.27184296,92.56645966,-9.642987251,37.96997452,-4.390352726,10.50895309,-5.594064236,5.171151638,-2.647826433,9.785705566,-8.988111496,1.523978829,-8.95395565,47.45459747,22.80416489,18.73157501,18.23704338,12.01760483,10.46438217,8.852119446,9.006282806,8.495300293,8.806361198,7.565024376,7.005840778,8.718123436,2251.938721,520.0299072,350.8719177,332.5897522,144.422821,109.5032959,78.3600235,81.11312866,72.17012787,77.55200195,57.22959518,49.08180618,76.0056839,0.169053376,0.043260396,0.001871462,0.127193307,0.049546217,0.002454828,99.38401442,2470.819357,603.5594688,364284.0324,2448.407444,361.0357841,130346.8374,0.025687238,0.030126914,0.000907631,5199.994193,1167.30602,1362603.345,0.12819347,0.055531676,0.039837349,0.064492264,-0.002984029,-0.039596736,0.144625081,0.181952816,0.177306214,0.1189655,0.054117696,0.053031574,0.020916414,0.033106827,0.031437494,0.01415279,0.002928725,0.002812348,0.616767307,0.559576007,0.579908756,0.689831286,0.615071588,0.579854856,0.709425413,0.660254244,0.54896479,0.64139409,0.533969147,0.459994482,0.467141443,0.077482904,0.084295749,0.076045254,0.122892412,0.090911689,0.095628416,0.118446107,0.113658887,0.096716167,0.120646143,0.110141025,0.104026647,0.104522757,0.0060036,0.007105773,0.005782881,0.015102545,0.008264935,0.009144794,0.01402948,0.012918343,0.009354017,0.014555492,0.012131045,0.010821543,0.010925007,-0.227731556,0.235374153,0.827301562,765.6795044,1.190775633,276.0398254,240.72229,57947.22266,0.661683619,0.076664634,0.005877466,42.07870483,10.12910366,102.5987396,0.140241146,0.059413925,0.003530015,0.102370463,0.086310305,0.007449468,0.186874539,0.373706311,0.439419359,0.171325177,0.12546815,0.162490845,0.029352318,0.015742257,0.026403274,1.896081567,17.26452637,298.0638733,0.031929929,4,1,0.734888375,440.3204041,1
MT0000534539,0.377021939,0.266709268,0.280349642,0.249533683,0.344671398,0.318248838,0.256566435,0.357753009,0.273218334,0.309745908,0.309010595,0.396189392,0.341491729,0.269099176,0.29740575,0.262306362,0.332627445,0.333150119,0.249778211,0.363483816,0.260528415,0.322964728,0.293172717,0.33665213,0.116616599,0.072414368,0.088450171,0.068804622,0.110641018,0.110989004,0.062389158,0.132120475,0.06787505,0.104306206,0.08595024,0.113334648,-255.3471222,120.8245316,7.356247902,16.67869568,-1.737750769,13.89681911,-9.801555634,1.521482706,-11.38612938,-7.489352703,-3.925387621,-5.234163284,-3.219233751,63.83304977,32.73236465,16.63245583,12.06510258,15.89867592,9.703456879,11.12562943,9.722806931,9.919119835,9.968813896,9.210441589,7.513579845,8.818107605,4074.658203,1071.407715,276.6385803,145.5666962,252.7678986,94.15707397,123.7796249,94.53297424,98.38894653,99.37724304,84.83223724,56.45388031,77.75902557,0.058634326,0.044176057,0.001951524,0.062537328,0.053141917,0.002824063,129.1992188,1602.750691,754.6784893,569539.6222,2052.850241,449.2260131,201804.0109,0.008619739,0.027676392,0.000765983,3293.973158,1733.01836,3003352.636,0.116492353,0.120325563,0.056358428,0.073892286,0.004729652,-0.002496047,0.13403151,0.17346641,0.205100394,0.198109422,0.072413973,0.082702876,0.017964446,0.030090595,0.042066172,0.039247343,0.005243784,0.006839766,0.697136504,0.71976254,0.718300701,0.72236845,0.707275647,0.722030247,0.744432636,0.668116802,0.674280245,0.650786571,0.566168628,0.592691231,0.485641504,0.074990568,0.074359277,0.073973366,0.082453411,0.072469805,0.065303074,0.069712274,0.089491828,0.078138577,0.09446852,0.109541729,0.105388778,0.11505531,0.005623585,0.005529302,0.005472059,0.006798565,0.005251873,0.004264492,0.004859801,0.008008787,0.006105637,0.008924301,0.01199939,0.011106795,0.013237724,1.125538111,0.841541946,14.19328785,240.134903,1.057959199,137.8226013,108.6672974,11808.58203,0.528327584,0.162247062,0.026324108,7.978394985,4.599499702,21.15539742,0.048644502,0.045138288,0.002037465,0.051981863,0.073575318,0.005413328,0.335872471,0.402883261,0.261244059,0.252229989,0.200899675,0.201358631,0.063619964,0.040360682,0.040545296,1.625668883,6.083300114,37.00654221,0.260340214,4,1,0.964952946,440.9319153,1
